,time,open,high,low,close,bid,ask,signal
5810,2022-06-09 01:00:00,1.07174,1.07208,1.07157,1.0719,1.07174,1.07175,0
5811,2022-06-09 02:00:00,1.07191,1.07208,1.07158,1.0717,1.07191,1.07193,0
5812,2022-06-09 03:00:00,1.0717,1.07183,1.07095,1.07123,1.0717,1.07171,0
5813,2022-06-09 04:00:00,1.07122,1.07149,1.07097,1.07115,1.07122,1.07124,0
5814,2022-06-09 05:00:00,1.07114,1.07236,1.07107,1.07229,1.07114,1.07117,0
5815,2022-06-09 06:00:00,1.07228,1.07339,1.07201,1.07297,1.07228,1.07228,0
5816,2022-06-09 07:00:00,1.07297,1.07327,1.07263,1.07268,1.07297,1.07297,0
5817,2022-06-09 08:00:00,1.07266,1.07295,1.07188,1.07188,1.07266,1.07266,0
5818,2022-06-09 09:00:00,1.0719,1.07201,1.07091,1.07147,1.0719,1.0719,0
5819,2022-06-09 10:00:00,1.07148,1.07168,1.0702,1.07022,1.07148,1.07148,0
5820,2022-06-09 11:00:00,1.07023,1.07177,1.06941,1.07155,1.07023,1.07023,0
5821,2022-06-09 12:00:00,1.07156,1.07195,1.07115,1.07164,1.07156,1.07156,0
5822,2022-06-09 13:00:00,1.07164,1.07245,1.07133,1.0719,1.07164,1.07164,0
5823,2022-06-09 14:00:00,1.0719,1.07493,1.06886,1.07283,1.0719,1.0719,0
5824,2022-06-09 15:00:00,1.07286,1.0774,1.07238,1.07344,1.07286,1.07286,0
5825,2022-06-09 16:00:00,1.07345,1.07431,1.06812,1.06872,1.07345,1.07345,1
5826,2022-06-09 17:00:00,1.06871,1.06873,1.06453,1.06492,1.06871,1.06871,1
5827,2022-06-09 18:00:00,1.06491,1.06664,1.06456,1.06575,1.06491,1.06491,0
5828,2022-06-09 19:00:00,1.06575,1.06602,1.06456,1.06526,1.06575,1.06575,0
5829,2022-06-09 20:00:00,1.06527,1.0655,1.06184,1.0639,1.06527,1.06527,0
5830,2022-06-09 21:00:00,1.0639,1.06438,1.06262,1.06265,1.0639,1.0639,0
5831,2022-06-09 22:00:00,1.0627,1.0627,1.06125,1.06133,1.0627,1.0627,0
5832,2022-06-09 23:00:00,1.06132,1.062,1.06113,1.0618,1.06132,1.06132,0
5833,2022-06-10 00:00:00,1.06166,1.06196,1.06164,1.06188,1.06166,1.06169,0
5834,2022-06-10 01:00:00,1.06192,1.06207,1.06112,1.06156,1.06192,1.06195,0
5835,2022-06-10 02:00:00,1.06156,1.06219,1.06132,1.06192,1.06156,1.06156,0
5836,2022-06-10 03:00:00,1.06192,1.06244,1.06115,1.0624,1.06192,1.06193,0
5837,2022-06-10 04:00:00,1.06239,1.06256,1.06174,1.06248,1.06239,1.06239,0
5838,2022-06-10 05:00:00,1.06248,1.06302,1.06236,1.06298,1.06248,1.06251,0
5839,2022-06-10 06:00:00,1.063,1.06356,1.06285,1.06343,1.063,1.063,0
5840,2022-06-10 07:00:00,1.06343,1.06352,1.06297,1.06308,1.06343,1.06343,0
5841,2022-06-10 08:00:00,1.06308,1.06423,1.06307,1.06338,1.06308,1.06309,0
5842,2022-06-10 09:00:00,1.06338,1.0635,1.06191,1.063,1.06338,1.06338,0
5843,2022-06-10 10:00:00,1.06298,1.06418,1.06202,1.06255,1.06298,1.06298,0
5844,2022-06-10 11:00:00,1.06256,1.06332,1.06077,1.06147,1.06256,1.06256,0
5845,2022-06-10 12:00:00,1.06146,1.0618,1.05902,1.05972,1.06146,1.06146,0
5846,2022-06-10 13:00:00,1.05974,1.06066,1.05862,1.05933,1.05974,1.05974,0
5847,2022-06-10 14:00:00,1.05937,1.05954,1.05713,1.05742,1.05937,1.05938,0
5848,2022-06-10 15:00:00,1.05741,1.0586,1.05212,1.05228,1.05741,1.05741,1
5849,2022-06-10 16:00:00,1.05226,1.05446,1.05221,1.05268,1.05226,1.05226,0
5850,2022-06-10 17:00:00,1.05267,1.05355,1.05059,1.05305,1.05267,1.05267,0
5851,2022-06-10 18:00:00,1.05304,1.05342,1.05114,1.05201,1.05304,1.05304,0
5852,2022-06-10 19:00:00,1.05201,1.05256,1.0512,1.05166,1.05201,1.05201,0
5853,2022-06-10 20:00:00,1.05167,1.05334,1.05152,1.05191,1.05167,1.05167,0
5854,2022-06-10 21:00:00,1.05192,1.0523,1.05136,1.0522,1.05192,1.05192,0
5855,2022-06-10 22:00:00,1.0522,1.05268,1.05183,1.0519,1.0522,1.0522,0
5856,2022-06-10 23:00:00,1.05188,1.05224,1.0515,1.05154,1.05188,1.05189,0
5857,2022-06-13 00:00:00,1.05152,1.05179,1.05142,1.05154,1.05152,1.05199,0
5858,2022-06-13 01:00:00,1.05164,1.05201,1.05023,1.05081,1.05164,1.05167,0
5859,2022-06-13 02:00:00,1.05081,1.05136,1.04867,1.04908,1.05081,1.05081,0
5860,2022-06-13 03:00:00,1.0491,1.04956,1.04808,1.04849,1.0491,1.04911,0
5861,2022-06-13 04:00:00,1.04849,1.04865,1.04756,1.04813,1.04849,1.0485,0
5862,2022-06-13 05:00:00,1.04814,1.04929,1.04814,1.04888,1.04814,1.04814,0
5863,2022-06-13 06:00:00,1.04888,1.04942,1.04882,1.04915,1.04888,1.04888,0
5864,2022-06-13 07:00:00,1.04916,1.04916,1.04813,1.0491,1.04916,1.04916,0
5865,2022-06-13 08:00:00,1.0491,1.04957,1.0486,1.04867,1.0491,1.0491,0
5866,2022-06-13 09:00:00,1.04865,1.04891,1.04703,1.04704,1.04865,1.04865,0
5867,2022-06-13 10:00:00,1.04702,1.04897,1.04612,1.04657,1.04702,1.04702,0
5868,2022-06-13 11:00:00,1.04657,1.04857,1.04563,1.04752,1.04657,1.04657,0
5869,2022-06-13 12:00:00,1.04752,1.04817,1.04611,1.0462,1.04752,1.04752,0
5870,2022-06-13 13:00:00,1.04618,1.04718,1.04582,1.04687,1.04618,1.04618,0
5871,2022-06-13 14:00:00,1.0469,1.0469,1.04451,1.04457,1.0469,1.0469,1
5872,2022-06-13 15:00:00,1.04459,1.04742,1.04458,1.04656,1.04459,1.04459,0
5873,2022-06-13 16:00:00,1.04656,1.04684,1.04354,1.04376,1.04656,1.04656,1
5874,2022-06-13 17:00:00,1.04376,1.04446,1.04181,1.04212,1.04376,1.04376,0
5875,2022-06-13 18:00:00,1.04214,1.04353,1.04211,1.04344,1.04214,1.04214,0
5876,2022-06-13 19:00:00,1.04347,1.04562,1.04336,1.04371,1.04347,1.04347,0
5877,2022-06-13 20:00:00,1.04371,1.04583,1.04339,1.04488,1.04371,1.04371,0
5878,2022-06-13 21:00:00,1.04488,1.04514,1.04222,1.04249,1.04488,1.04488,1
5879,2022-06-13 22:00:00,1.04251,1.04497,1.04038,1.04106,1.04251,1.04251,0
5880,2022-06-13 23:00:00,1.04106,1.04124,1.03999,1.0408,1.04106,1.04108,0
5881,2022-06-14 00:00:00,1.0407,1.04099,1.0407,1.04085,1.0407,1.0412,0
5882,2022-06-14 01:00:00,1.04085,1.04149,1.04037,1.04071,1.04085,1.04088,0
5883,2022-06-14 02:00:00,1.04072,1.04164,1.04066,1.0415,1.04072,1.04074,0
5884,2022-06-14 03:00:00,1.04145,1.04242,1.04039,1.04228,1.04145,1.04145,0
5885,2022-06-14 04:00:00,1.04226,1.04248,1.0397,1.04013,1.04226,1.04226,0
5886,2022-06-14 05:00:00,1.04007,1.04199,1.04001,1.04175,1.04007,1.0401,0
5887,2022-06-14 06:00:00,1.04175,1.04322,1.04151,1.04273,1.04175,1.04175,0
5888,2022-06-14 07:00:00,1.04274,1.04362,1.04231,1.04246,1.04274,1.04274,0
5889,2022-06-14 08:00:00,1.04245,1.04392,1.04179,1.04385,1.04245,1.04246,0
5890,2022-06-14 09:00:00,1.04385,1.04505,1.04266,1.0439,1.04385,1.04385,0
5891,2022-06-14 10:00:00,1.0439,1.0475,1.04377,1.04678,1.0439,1.0439,-1
5892,2022-06-14 11:00:00,1.04678,1.04848,1.04631,1.04655,1.04678,1.04678,0
5893,2022-06-14 12:00:00,1.04655,1.04666,1.04331,1.04357,1.04655,1.04656,1
5894,2022-06-14 13:00:00,1.04359,1.04418,1.04253,1.04351,1.04359,1.04359,0
5895,2022-06-14 14:00:00,1.04354,1.04557,1.04326,1.04421,1.04354,1.04354,0
5896,2022-06-14 15:00:00,1.04422,1.04681,1.04422,1.04486,1.04422,1.04422,0
5897,2022-06-14 16:00:00,1.04489,1.04598,1.04337,1.04388,1.04489,1.0449,0
5898,2022-06-14 17:00:00,1.04387,1.04455,1.04082,1.04102,1.04387,1.04388,1
5899,2022-06-14 18:00:00,1.04101,1.04257,1.04068,1.04168,1.04101,1.04101,0
5900,2022-06-14 19:00:00,1.04169,1.04244,1.0412,1.04203,1.04169,1.04169,0
5901,2022-06-14 20:00:00,1.04202,1.04434,1.04181,1.04188,1.04202,1.04202,0
5902,2022-06-14 21:00:00,1.04188,1.04312,1.04111,1.04115,1.04188,1.04188,0
5903,2022-06-14 22:00:00,1.04114,1.04154,1.03999,1.04111,1.04114,1.04114,0
5904,2022-06-14 23:00:00,1.0411,1.0418,1.04104,1.04175,1.0411,1.0411,0
5905,2022-06-15 00:00:00,1.04155,1.04213,1.04092,1.0414,1.04155,1.04158,0
5906,2022-06-15 01:00:00,1.04142,1.04273,1.04139,1.04271,1.04142,1.04145,0
5907,2022-06-15 02:00:00,1.04273,1.04383,1.04249,1.04369,1.04273,1.04274,0
5908,2022-06-15 03:00:00,1.04369,1.04407,1.04263,1.04349,1.04369,1.0437,0
5909,2022-06-15 04:00:00,1.04348,1.04515,1.04321,1.0441,1.04348,1.04348,0
5910,2022-06-15 05:00:00,1.04411,1.04467,1.04392,1.04451,1.04411,1.04411,0
5911,2022-06-15 06:00:00,1.04452,1.04474,1.04382,1.0443,1.04452,1.04452,0
5912,2022-06-15 07:00:00,1.0443,1.04433,1.04244,1.04268,1.0443,1.0443,0
5913,2022-06-15 08:00:00,1.04268,1.04751,1.04243,1.04638,1.04268,1.04268,-1
5914,2022-06-15 09:00:00,1.04634,1.04946,1.04525,1.04734,1.04634,1.04634,0
5915,2022-06-15 10:00:00,1.04734,1.04932,1.04464,1.04664,1.04734,1.04734,0
5916,2022-06-15 11:00:00,1.04663,1.05078,1.04656,1.04939,1.04663,1.04663,-1
5917,2022-06-15 12:00:00,1.04939,1.04978,1.04774,1.04945,1.04939,1.04939,0
5918,2022-06-15 13:00:00,1.04946,1.04946,1.04719,1.04824,1.04946,1.04946,0
5919,2022-06-15 14:00:00,1.0482,1.04891,1.04554,1.04583,1.0482,1.0482,1
5920,2022-06-15 15:00:00,1.04583,1.04609,1.04042,1.04149,1.04583,1.04583,1
5921,2022-06-15 16:00:00,1.04145,1.0429,1.04033,1.04263,1.04145,1.04145,0
5922,2022-06-15 17:00:00,1.04264,1.04321,1.04092,1.04114,1.04264,1.04265,0
5923,2022-06-15 18:00:00,1.04114,1.04119,1.03851,1.03857,1.04114,1.04114,1
5924,2022-06-15 19:00:00,1.03857,1.0393,1.038,1.03815,1.03857,1.03857,0
5925,2022-06-15 20:00:00,1.03818,1.04085,1.03813,1.04034,1.03818,1.03818,-1
5926,2022-06-15 21:00:00,1.04038,1.0455,1.0359,1.04223,1.04038,1.04042,0
5927,2022-06-15 22:00:00,1.0423,1.04648,1.0415,1.04544,1.0423,1.04231,-1
5928,2022-06-15 23:00:00,1.04541,1.04698,1.04446,1.04472,1.04541,1.04541,0
5929,2022-06-16 00:00:00,1.04422,1.04478,1.04396,1.04464,1.04422,1.04425,0
5930,2022-06-16 01:00:00,1.04456,1.04536,1.04425,1.04443,1.04456,1.04506,0
5931,2022-06-16 02:00:00,1.04441,1.04587,1.04425,1.04575,1.04441,1.04442,0
5932,2022-06-16 03:00:00,1.04575,1.04694,1.04523,1.04529,1.04575,1.04575,0
5933,2022-06-16 04:00:00,1.04529,1.04589,1.0431,1.04344,1.04529,1.0453,0
5934,2022-06-16 05:00:00,1.04344,1.04462,1.04336,1.04453,1.04344,1.04344,0
5935,2022-06-16 06:00:00,1.04455,1.04514,1.04405,1.04431,1.04455,1.04457,0
5936,2022-06-16 07:00:00,1.04431,1.04441,1.04358,1.04386,1.04431,1.04432,0
5937,2022-06-16 08:00:00,1.04386,1.04441,1.04248,1.04293,1.04386,1.04386,0
5938,2022-06-16 09:00:00,1.04294,1.04357,1.04084,1.04091,1.04294,1.04294,0
5939,2022-06-16 10:00:00,1.04087,1.04171,1.03809,1.03968,1.04087,1.04087,0
5940,2022-06-16 11:00:00,1.03969,1.0413,1.0384,1.04095,1.03969,1.03969,0
5941,2022-06-16 12:00:00,1.04096,1.04244,1.03948,1.04085,1.04096,1.04096,0
5942,2022-06-16 13:00:00,1.04085,1.04124,1.03915,1.04053,1.04085,1.04085,0
5943,2022-06-16 14:00:00,1.04052,1.04262,1.03837,1.0385,1.04052,1.04056,0
5944,2022-06-16 15:00:00,1.03855,1.04368,1.03839,1.04284,1.03855,1.03855,-1
5945,2022-06-16 16:00:00,1.04284,1.04736,1.0428,1.04497,1.04284,1.04284,0
5946,2022-06-16 17:00:00,1.04496,1.04997,1.04353,1.04946,1.04496,1.04496,-1
5947,2022-06-16 18:00:00,1.04944,1.05293,1.04912,1.05292,1.04944,1.04945,-1
5948,2022-06-16 19:00:00,1.05292,1.0573,1.05224,1.056,1.05292,1.05292,-1
5949,2022-06-16 20:00:00,1.05602,1.06014,1.05542,1.05849,1.05602,1.05602,-1
5950,2022-06-16 21:00:00,1.05849,1.05849,1.05656,1.05751,1.05849,1.0585,0
5951,2022-06-16 22:00:00,1.0575,1.0583,1.0555,1.05608,1.0575,1.0575,0
5952,2022-06-16 23:00:00,1.05608,1.0561,1.0546,1.05505,1.05608,1.05608,0
5953,2022-06-17 00:00:00,1.05488,1.05562,1.05473,1.05558,1.05488,1.05491,0
5954,2022-06-17 01:00:00,1.05496,1.05601,1.05449,1.0548,1.05496,1.05499,0
5955,2022-06-17 02:00:00,1.05474,1.05512,1.05438,1.05466,1.05474,1.05474,0
5956,2022-06-17 03:00:00,1.05471,1.05522,1.05355,1.05408,1.05471,1.05472,0
5957,2022-06-17 04:00:00,1.05408,1.05426,1.05282,1.0534,1.05408,1.05408,0
5958,2022-06-17 05:00:00,1.0534,1.05392,1.05224,1.05268,1.0534,1.0534,0
5959,2022-06-17 06:00:00,1.05267,1.05372,1.05174,1.05206,1.05267,1.05267,0
5960,2022-06-17 07:00:00,1.05206,1.05301,1.05203,1.05278,1.05206,1.05206,0
5961,2022-06-17 08:00:00,1.05278,1.05288,1.05182,1.05182,1.05278,1.05279,0
5962,2022-06-17 09:00:00,1.05182,1.05205,1.04997,1.05004,1.05182,1.05182,0
5963,2022-06-17 10:00:00,1.05003,1.05307,1.0494,1.05176,1.05003,1.05004,0
5964,2022-06-17 11:00:00,1.05175,1.05283,1.05,1.05201,1.05175,1.05175,0
5965,2022-06-17 12:00:00,1.05201,1.0536,1.05105,1.05182,1.05201,1.05201,0
5966,2022-06-17 13:00:00,1.0518,1.05267,1.05121,1.05202,1.0518,1.0518,0
5967,2022-06-17 14:00:00,1.05201,1.05235,1.04836,1.04858,1.05201,1.05202,1
5968,2022-06-17 15:00:00,1.04859,1.05081,1.04757,1.04947,1.04859,1.04859,0
5969,2022-06-17 16:00:00,1.04947,1.05002,1.04738,1.04843,1.04947,1.04947,0
5970,2022-06-17 17:00:00,1.04844,1.04873,1.04444,1.04583,1.04844,1.04844,1
5971,2022-06-17 18:00:00,1.04583,1.04776,1.04551,1.04735,1.04583,1.04583,0
5972,2022-06-17 19:00:00,1.04734,1.04764,1.0465,1.04676,1.04734,1.04734,0
5973,2022-06-17 20:00:00,1.04674,1.04998,1.04666,1.04908,1.04674,1.04674,-1
5974,2022-06-17 21:00:00,1.0491,1.05028,1.04902,1.04912,1.0491,1.0491,0
5975,2022-06-17 22:00:00,1.04915,1.04978,1.04881,1.04947,1.04915,1.04915,0
5976,2022-06-17 23:00:00,1.04946,1.05001,1.04894,1.04953,1.04946,1.04946,0
5977,2022-06-20 00:00:00,1.04771,1.04958,1.04758,1.0489,1.04771,1.04774,0
5978,2022-06-20 01:00:00,1.04892,1.04916,1.04748,1.04906,1.04892,1.04895,0
5979,2022-06-20 02:00:00,1.04907,1.04931,1.04848,1.04901,1.04907,1.04907,0
5980,2022-06-20 03:00:00,1.04901,1.04969,1.04852,1.04933,1.04901,1.04902,0
5981,2022-06-20 04:00:00,1.04934,1.05002,1.04912,1.04932,1.04934,1.04934,0
5982,2022-06-20 05:00:00,1.04933,1.05238,1.04926,1.05184,1.04933,1.04933,-1
5983,2022-06-20 06:00:00,1.05185,1.0529,1.05184,1.05285,1.05185,1.05185,0
5984,2022-06-20 07:00:00,1.05286,1.05305,1.05226,1.0523,1.05286,1.05286,0
5985,2022-06-20 08:00:00,1.05231,1.05318,1.0522,1.05291,1.05231,1.05232,0
5986,2022-06-20 09:00:00,1.05292,1.0543,1.05237,1.05246,1.05292,1.05292,0
5987,2022-06-20 10:00:00,1.05244,1.053,1.05102,1.0517,1.05244,1.05244,0
5988,2022-06-20 11:00:00,1.05173,1.05275,1.05122,1.05246,1.05173,1.05173,0
5989,2022-06-20 12:00:00,1.05245,1.0546,1.05244,1.05328,1.05245,1.05245,0
5990,2022-06-20 13:00:00,1.0533,1.05379,1.05244,1.05321,1.0533,1.0533,0
5991,2022-06-20 14:00:00,1.05323,1.05356,1.05202,1.05261,1.05323,1.05323,0
5992,2022-06-20 15:00:00,1.05259,1.05278,1.0515,1.05173,1.05259,1.05259,0
5993,2022-06-20 16:00:00,1.05172,1.05249,1.05075,1.05186,1.05172,1.05172,0
5994,2022-06-20 17:00:00,1.05186,1.05418,1.05184,1.05351,1.05186,1.05186,0
5995,2022-06-20 18:00:00,1.0535,1.05382,1.05237,1.0538,1.0535,1.0535,0
5996,2022-06-20 19:00:00,1.0538,1.05385,1.05192,1.05234,1.0538,1.0538,0
5997,2022-06-20 20:00:00,1.05234,1.05234,1.05061,1.05061,1.05234,1.05234,0
5998,2022-06-20 21:00:00,1.05061,1.05076,1.04988,1.04993,1.05061,1.05061,0
5999,2022-06-20 22:00:00,1.04993,1.0512,1.04982,1.0511,1.04993,1.04993,0
6000,2022-06-20 23:00:00,1.05118,1.05146,1.05091,1.05109,1.05118,1.05118,0
6001,2022-06-21 00:00:00,1.05098,1.05134,1.05071,1.05121,1.05098,1.05101,0
6002,2022-06-21 01:00:00,1.0513,1.05187,1.05091,1.05183,1.0513,1.05133,0
6003,2022-06-21 02:00:00,1.05182,1.05211,1.05138,1.05175,1.05182,1.05182,0
6004,2022-06-21 03:00:00,1.05177,1.05333,1.05167,1.05328,1.05177,1.05177,0
6005,2022-06-21 04:00:00,1.05329,1.05425,1.05302,1.0534,1.05329,1.05329,0
6006,2022-06-21 05:00:00,1.0534,1.05408,1.05314,1.05334,1.0534,1.05341,0
6007,2022-06-21 06:00:00,1.05338,1.05339,1.05228,1.05322,1.05338,1.0534,0
6008,2022-06-21 07:00:00,1.05321,1.05329,1.05207,1.05223,1.05321,1.05322,0
6009,2022-06-21 08:00:00,1.05224,1.05258,1.05133,1.05185,1.05224,1.05225,0
6010,2022-06-21 09:00:00,1.05184,1.05328,1.05146,1.05325,1.05184,1.05184,0
6011,2022-06-21 10:00:00,1.05324,1.05649,1.05317,1.05568,1.05324,1.05324,-1
6012,2022-06-21 11:00:00,1.05568,1.05792,1.05538,1.05785,1.05568,1.05568,0
6013,2022-06-21 12:00:00,1.05784,1.05827,1.05662,1.05681,1.05784,1.05785,0
6014,2022-06-21 13:00:00,1.05682,1.05682,1.05508,1.05522,1.05682,1.05682,0
6015,2022-06-21 14:00:00,1.05522,1.05604,1.05444,1.05501,1.05522,1.05522,0
6016,2022-06-21 15:00:00,1.055,1.0563,1.05459,1.05518,1.055,1.05501,0
6017,2022-06-21 16:00:00,1.05518,1.05617,1.05455,1.05592,1.05518,1.05518,0
6018,2022-06-21 17:00:00,1.05591,1.05663,1.05444,1.05654,1.05591,1.05591,0
6019,2022-06-21 18:00:00,1.05654,1.05668,1.0547,1.05486,1.05654,1.05654,0
6020,2022-06-21 19:00:00,1.05486,1.05489,1.05281,1.05343,1.05486,1.05486,0
6021,2022-06-21 20:00:00,1.05341,1.05405,1.05273,1.05392,1.05341,1.05341,0
6022,2022-06-21 21:00:00,1.0539,1.05398,1.05188,1.05316,1.0539,1.0539,0
6023,2022-06-21 22:00:00,1.05318,1.05405,1.0529,1.05315,1.05318,1.05318,0
6024,2022-06-21 23:00:00,1.05315,1.05355,1.05286,1.05347,1.05315,1.05315,0
6025,2022-06-22 00:00:00,1.0533,1.05364,1.0532,1.05344,1.0533,1.0538,0
6026,2022-06-22 01:00:00,1.05355,1.05392,1.05328,1.05382,1.05355,1.05367,0
6027,2022-06-22 02:00:00,1.05383,1.05388,1.05311,1.05314,1.05383,1.05383,0
6028,2022-06-22 03:00:00,1.05315,1.05319,1.05105,1.05127,1.05315,1.05315,0
6029,2022-06-22 04:00:00,1.05126,1.05155,1.05022,1.05076,1.05126,1.05127,0
6030,2022-06-22 05:00:00,1.05076,1.05154,1.05069,1.051,1.05076,1.05076,0
6031,2022-06-22 06:00:00,1.051,1.0514,1.05068,1.05108,1.051,1.051,0
6032,2022-06-22 07:00:00,1.05109,1.0514,1.04936,1.04965,1.05109,1.05109,0
6033,2022-06-22 08:00:00,1.04967,1.04986,1.0486,1.04884,1.04967,1.04967,0
6034,2022-06-22 09:00:00,1.04886,1.05084,1.04833,1.04917,1.04886,1.04886,0
6035,2022-06-22 10:00:00,1.04918,1.05079,1.04691,1.05047,1.04918,1.04919,0
6036,2022-06-22 11:00:00,1.05051,1.05141,1.04939,1.05079,1.05051,1.05051,0
6037,2022-06-22 12:00:00,1.05077,1.05247,1.05046,1.05192,1.05077,1.05077,0
6038,2022-06-22 13:00:00,1.05192,1.05279,1.05153,1.05204,1.05192,1.05192,0
6039,2022-06-22 14:00:00,1.05204,1.05291,1.05101,1.05116,1.05204,1.05204,0
6040,2022-06-22 15:00:00,1.05115,1.05356,1.05113,1.0531,1.05115,1.05115,0
6041,2022-06-22 16:00:00,1.05312,1.05701,1.05307,1.05599,1.05312,1.05312,-1
6042,2022-06-22 17:00:00,1.05599,1.06056,1.05524,1.05972,1.05599,1.05599,-1
6043,2022-06-22 18:00:00,1.05971,1.05975,1.05798,1.05798,1.05971,1.05971,0
6044,2022-06-22 19:00:00,1.05798,1.05896,1.05703,1.05751,1.05798,1.05798,0
6045,2022-06-22 20:00:00,1.0575,1.05833,1.0569,1.05786,1.0575,1.05751,0
6046,2022-06-22 21:00:00,1.05787,1.05845,1.05656,1.05671,1.05787,1.05787,0
6047,2022-06-22 22:00:00,1.05671,1.05748,1.05652,1.05672,1.05671,1.05671,0
6048,2022-06-22 23:00:00,1.05671,1.0569,1.05636,1.05688,1.05671,1.05672,0
6049,2022-06-23 00:00:00,1.0566,1.05686,1.0564,1.05644,1.0566,1.05672,0
6050,2022-06-23 01:00:00,1.05644,1.05696,1.05644,1.05674,1.05644,1.05656,0
6051,2022-06-23 02:00:00,1.05674,1.05679,1.0561,1.05648,1.05674,1.05675,0
6052,2022-06-23 03:00:00,1.05648,1.05752,1.05612,1.05742,1.05648,1.05648,0
6053,2022-06-23 04:00:00,1.05742,1.0581,1.05568,1.05581,1.05742,1.05742,0
6054,2022-06-23 05:00:00,1.05581,1.05773,1.0556,1.05707,1.05581,1.05581,0
6055,2022-06-23 06:00:00,1.05707,1.0575,1.05646,1.05692,1.05707,1.05708,0
6056,2022-06-23 07:00:00,1.05693,1.05749,1.05662,1.05672,1.05693,1.05694,0
6057,2022-06-23 08:00:00,1.05672,1.05733,1.05644,1.05701,1.05672,1.05672,0
6058,2022-06-23 09:00:00,1.05702,1.05794,1.05577,1.05782,1.05702,1.05702,0
6059,2022-06-23 10:00:00,1.05782,1.05793,1.04986,1.05078,1.05782,1.05782,1
6060,2022-06-23 11:00:00,1.05078,1.05194,1.04828,1.04936,1.05078,1.05078,0
6061,2022-06-23 12:00:00,1.04936,1.05187,1.04915,1.05179,1.04936,1.04936,-1
6062,2022-06-23 13:00:00,1.0518,1.05219,1.0502,1.05047,1.0518,1.0518,0
6063,2022-06-23 14:00:00,1.05049,1.05156,1.04952,1.05056,1.05049,1.05049,0
6064,2022-06-23 15:00:00,1.05055,1.05185,1.04904,1.05043,1.05055,1.05055,0
6065,2022-06-23 16:00:00,1.05044,1.05442,1.05039,1.05439,1.05044,1.05044,-1
6066,2022-06-23 17:00:00,1.05439,1.0554,1.05125,1.05288,1.05439,1.05439,0
6067,2022-06-23 18:00:00,1.05288,1.0542,1.05018,1.05018,1.05288,1.05288,1
6068,2022-06-23 19:00:00,1.0502,1.0515,1.04944,1.05085,1.0502,1.0502,0
6069,2022-06-23 20:00:00,1.05086,1.052,1.05047,1.05071,1.05086,1.05086,0
6070,2022-06-23 21:00:00,1.05072,1.05218,1.05065,1.05203,1.05072,1.05072,0
6071,2022-06-23 22:00:00,1.05201,1.05338,1.05197,1.05272,1.05201,1.05202,0
6072,2022-06-23 23:00:00,1.05273,1.05311,1.05201,1.05211,1.05273,1.05273,0
6073,2022-06-24 00:00:00,1.05234,1.05272,1.05195,1.05224,1.05234,1.05246,0
6074,2022-06-24 01:00:00,1.05232,1.05282,1.05207,1.05264,1.05232,1.05244,0
6075,2022-06-24 02:00:00,1.05263,1.05284,1.05192,1.05195,1.05263,1.05267,0
6076,2022-06-24 03:00:00,1.05194,1.05258,1.05121,1.05167,1.05194,1.05196,0
6077,2022-06-24 04:00:00,1.05168,1.05339,1.05136,1.05292,1.05168,1.05169,0
6078,2022-06-24 05:00:00,1.05291,1.05373,1.0527,1.05344,1.05291,1.05292,0
6079,2022-06-24 06:00:00,1.05345,1.05357,1.05288,1.05329,1.05345,1.05345,0
6080,2022-06-24 07:00:00,1.05329,1.05433,1.0531,1.054,1.05329,1.0533,0
6081,2022-06-24 08:00:00,1.054,1.05468,1.05387,1.05429,1.054,1.054,0
6082,2022-06-24 09:00:00,1.05429,1.0546,1.05307,1.05345,1.05429,1.05429,0
6083,2022-06-24 10:00:00,1.05345,1.05378,1.05224,1.05234,1.05345,1.05345,0
6084,2022-06-24 11:00:00,1.05234,1.05459,1.05192,1.05444,1.05234,1.05237,0
6085,2022-06-24 12:00:00,1.05444,1.05541,1.05398,1.05532,1.05444,1.05444,0
6086,2022-06-24 13:00:00,1.05533,1.05549,1.05362,1.05378,1.05533,1.05534,0
6087,2022-06-24 14:00:00,1.05379,1.05402,1.05143,1.05161,1.05379,1.05379,0
6088,2022-06-24 15:00:00,1.0516,1.05341,1.0516,1.05232,1.0516,1.05162,0
6089,2022-06-24 16:00:00,1.05232,1.05458,1.0516,1.05343,1.05232,1.05232,0
6090,2022-06-24 17:00:00,1.05346,1.05713,1.05346,1.05434,1.05346,1.05346,0
6091,2022-06-24 18:00:00,1.05434,1.05598,1.05365,1.05383,1.05434,1.05434,0
6092,2022-06-24 19:00:00,1.05382,1.05487,1.05372,1.05468,1.05382,1.05382,0
6093,2022-06-24 20:00:00,1.05468,1.05494,1.05345,1.05388,1.05468,1.05468,0
6094,2022-06-24 21:00:00,1.05388,1.05524,1.05388,1.05487,1.05388,1.05388,0
6095,2022-06-24 22:00:00,1.05486,1.05595,1.05452,1.05589,1.05486,1.05486,0
6096,2022-06-24 23:00:00,1.05589,1.05589,1.05494,1.05554,1.05589,1.05592,0
6097,2022-06-27 00:00:00,1.05489,1.0557,1.05489,1.05526,1.05489,1.05501,0
6098,2022-06-27 01:00:00,1.05529,1.05648,1.05529,1.05648,1.05529,1.05541,0
6099,2022-06-27 02:00:00,1.05648,1.05747,1.0564,1.05666,1.05648,1.0565,0
6100,2022-06-27 03:00:00,1.05667,1.05713,1.05527,1.0556,1.05667,1.05667,0
